base,ligand,additive,aryl_halide,yield
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,2.601590615
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,3.510094374
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,8.008432112000001
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,9.011992674
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,0.0
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,0.0
P2Et,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,1.171055965
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,24.21309665
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,35.9238924
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,35.32665147
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.5535074839999999
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,36.52871122
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,40.65115531
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,2.408749938
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,56.843372200000005
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,58.99233401
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,60.26102193
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,60.25206697
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,63.42879895
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,25.82773903
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,60.28357539
BTMG,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,61.92858478
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,28.132793300000003
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,40.09723237
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,48.69500261
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.723968187
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,51.38895599
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,56.62080434
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,2.853941347
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,73.31932313
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,74.44046437
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,81.53694628
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,85.40177854
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,88.51390693
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,31.87466664
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,85.8122803
MTBD,t-BuXPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,83.31333267
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,13.02655322
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,16.09836574
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,15.87410565
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,1.879419954
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,14.85699263
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,19.37897224
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,4.57865157
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,22.0084522
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,22.22340072
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,21.68221926
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,35.06478929
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,30.72459608
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,10.88472418
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,21.37540077
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,23.67114189
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.7474117720000001
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,9.794715203
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,23.9717282
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,6.683677134
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,25.46788478
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.0
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,14.43583555
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,41.96736477
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,12.36409536
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,33.74087377
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,44.53583158
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,0.0
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,30.43973822
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,39.10680932
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,22.894141
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,27.11496768
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,41.66866973
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,2.863405084
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,21.62255716
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,35.07362546
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,13.56968075
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,44.17785429999999
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,61.501693200000005
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,48.36115435
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,61.11611165
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,70.86807008
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,39.35843617
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,54.8424453
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,60.06619639
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,1.009269411
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,5.034974824
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,4.765281768
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.359225753
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,4.621114909
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,3.876829723
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.400015161
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,5.425616594
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,8.36792795
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,3.451949517
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,4.84059533
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,10.03634536
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,1.309393322
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,2.689766175
P2Et,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,4.416019864
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,1.785587557
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,3.141934656
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,0.74784749
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,2.732925094
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.518126221
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,2.39251025
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,6.363967977000001
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,1.986478634
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,6.315944702
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,8.140819585
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,0.0
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,2.39840777
BTMG,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,3.973986769
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,21.36830036
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,21.54675104
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,23.06691402
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,2.7209239710000004
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,15.47495789
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,19.40320705
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,14.32160153
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,28.13311375
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,30.76250124
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,40.21576406
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,46.05681806
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,51.15306518
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,30.05876834
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,30.11566658
MTBD,t-BuXPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,33.8132368
P2Et,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,20.05913492
P2Et,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,34.2208852
P2Et,t-BuXPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,40.30244069
P2Et,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,1.194006928
P2Et,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,27.35092133
P2Et,t-BuXPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,26.91242644
P2Et,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,5.628261366
P2Et,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,51.85571731
P2Et,t-BuXPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,49.62220517
P2Et,t-BuXPhos,benzo[d]isoxazole,2-chloropyridine,53.94447324
P2Et,t-BuXPhos,benzo[d]isoxazole,2-bromopyridine,65.48767084
P2Et,t-BuXPhos,benzo[d]isoxazole,2-iodopyridine,66.1445595
P2Et,t-BuXPhos,benzo[d]isoxazole,3-chloropyridine,38.1181996
P2Et,t-BuXPhos,benzo[d]isoxazole,3-bromopyridine,64.2716813
P2Et,t-BuXPhos,benzo[d]isoxazole,3-iodopyridine,65.73471929
BTMG,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,18.75584418
BTMG,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,28.59018557
BTMG,t-BuXPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,31.83731475
BTMG,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.7070455170000001
BTMG,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,13.25145725
BTMG,t-BuXPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,15.92909866
BTMG,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,4.0644436960000005
BTMG,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,32.63137063
BTMG,t-BuXPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,32.03830806
BTMG,t-BuXPhos,benzo[d]isoxazole,2-chloropyridine,38.03832948
BTMG,t-BuXPhos,benzo[d]isoxazole,2-bromopyridine,50.50908656
BTMG,t-BuXPhos,benzo[d]isoxazole,2-iodopyridine,46.64490818
BTMG,t-BuXPhos,benzo[d]isoxazole,3-chloropyridine,27.15209242
BTMG,t-BuXPhos,benzo[d]isoxazole,3-bromopyridine,46.97084661
BTMG,t-BuXPhos,benzo[d]isoxazole,3-iodopyridine,47.28268345
MTBD,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,29.17558441
MTBD,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,36.5598853
MTBD,t-BuXPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,49.46796695
MTBD,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,1.858400826
MTBD,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,31.25713511
MTBD,t-BuXPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,34.0355551
MTBD,t-BuXPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,11.31698923
MTBD,t-BuXPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,62.64758393
MTBD,t-BuXPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,60.28741502
MTBD,t-BuXPhos,benzo[d]isoxazole,2-chloropyridine,77.39811795
MTBD,t-BuXPhos,benzo[d]isoxazole,2-bromopyridine,83.68183531
MTBD,t-BuXPhos,benzo[d]isoxazole,2-iodopyridine,84.53852223
MTBD,t-BuXPhos,benzo[d]isoxazole,3-chloropyridine,49.15752148
MTBD,t-BuXPhos,benzo[d]isoxazole,3-bromopyridine,76.23035085
MTBD,t-BuXPhos,benzo[d]isoxazole,3-iodopyridine,75.20935081
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,10.5253011
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,2.458138496
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,9.08121194
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,9.636653904
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,10.37235966
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,1.660025621
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,2.145304957
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,27.04583578
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,0.0
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,15.09367159
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,34.51239146
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,35.6149447
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.438548426
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,31.2588772
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,34.24307349
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,6.866213056
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,62.44858365
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,65.94190973
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,58.32558385
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,60.47798465
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,63.18914382
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,18.36789148
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,59.7949718
BTMG,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,64.64035682
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,17.38451108
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,38.46400948
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,51.11682644
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.578158424
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,45.97256872
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,47.70226953
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,7.228003442999999
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,79.8902752
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,80.5818059
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,84.93002270000001
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,89.419451
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,89.55924552
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,13.66378067
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,86.89971677
MTBD,t-BuBrettPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,87.237545
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,11.30133212
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,10.82736056
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,12.11048821
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,1.03540736
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,15.16491224
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,19.46778248
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,8.038113026
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,23.73944169
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,30.46158728
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,24.62070452
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,28.5763008
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,36.14968182
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,13.71916528
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,13.98206369
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,18.13660134
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.927604534
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,7.316239252000001
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,21.43045359
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,3.292807267
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,23.04423411
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,7.479579469
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,39.99701682
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,9.836570629
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,16.26033077
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,36.05690183
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,0.0
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,15.39357697
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,27.678997100000004
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,20.24596352
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,29.08430143
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,38.79638342
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.851812248
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,26.7810647
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,29.42310745
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,7.689322987000001
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,45.3883139
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,59.85587044
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,49.94868445
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,50.70720641
