x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.20086997528165607,0.8026533572692266,0.5668711155147774,0.49589267042136287,0.1373932492578862,0.5396390523985958,0.3758997372530364,0.40590489611204905,0.7174587450853205,0.7328427896644769,0.23739183947315667,0.12852974183592603,0.8609193369376796,0.6453950799770648,0.0850914719443282,0.28886040332279594,0.5837796666199293,0.863871435303053,0.2836942696572913,0.9660967467125146,c1_0,c2_1,c3_1,0.44393169325594484,TestingY1
0.4737132294087174,0.15896234880436078,0.28130581280754896,0.5626608008066961,0.8142439402963084,0.3858155203594513,0.7335421822384938,0.24447581467852564,0.12845275626668506,0.08865025359747625,0.0012865718579689878,0.7567915050186141,0.761099472598827,0.14378338255474754,0.46144100327965154,0.03728683020743706,0.8040182717316934,0.25341587912056973,0.03761002871357466,0.6469073544361931,c1_1,c2_1,c3_2,0.4348303975641744,TestingY1
0.7248992741158489,0.8440151345379282,0.8822714414524288,0.7201886463119015,0.9877571892257738,0.34644999404547583,0.7558938441991717,0.18560189482836476,0.46860818809493243,0.8243989711813638,0.27948067067459603,0.020245150006177215,0.6875874736543589,0.5560240545313913,0.17532694053481757,0.4659734028425674,0.30983469682516174,0.9387235989418843,0.05767509783804081,0.3439507886868358,c1_1,c2_0,c3_0,0.3432491360132128,TestingY1
0.41212487358790695,0.8603149466622528,0.6037162650705574,0.6648429687573462,0.5747291128758961,0.23258642701363375,0.539594213119519,0.29861722135459934,0.29973943669268266,0.8964107019075385,0.4272060051009211,0.21494164866500065,0.7252846915308976,0.8067386398397778,0.5198681443027212,0.14007815390458533,0.13245727904434912,0.17444223945347204,0.20800899205091572,0.40939069197007216,c1_0,c2_1,c3_1,0.3962123171522549,TestingY1
0.6501837050799378,0.8175687270059979,0.6040811740443656,0.41088650413469896,0.07550427487398448,0.4032057390962749,0.07675886643017105,0.6960851900594821,0.47027749401290386,0.948634845012161,0.2481227198365955,0.30184317537557526,0.5587831247900079,0.23589124492530733,0.431762926708813,0.2220946086564084,0.2643037832048447,0.28274142241490363,0.2884005578637332,0.9044889430797319,c1_1,c2_1,c3_2,0.4887329583278398,TestingY1
0.5316105653605979,0.7376924301410076,0.8047191390680297,0.6265673401365063,0.9880227698204858,0.18304076462067242,0.17020759895344817,0.6943614982645807,0.85312454708742,0.925632536832048,0.6571420545364707,0.5141575818010921,0.7318238115857615,0.037879620991744245,0.03763450771438259,0.5673957453410049,0.4803786560431331,0.5069619715672097,0.175773094419032,0.41751985142440295,c1_1,c2_1,c3_2,0.5353780323138917,TestingY1
0.5656755050331443,0.2302929325074623,0.5174680945870677,0.5445086983875881,0.47214494957138,0.8375619607685634,0.945359002489699,0.19522126172948173,0.5621494993511434,0.9738671371170947,0.5545105381393562,0.8910651314645752,0.6724851152022201,0.7212486943955859,0.030888057785137923,0.06340573564357654,0.8482091329541609,0.47361830034122854,0.3339270393811269,0.3484818755258534,c1_1,c2_0,c3_2,0.3464654899222131,TestingY1
0.3946710939512714,0.8465202925146899,0.046692139342813466,0.6273266692208582,0.5930746269920784,0.06844724623918164,0.4936983940527909,0.8238254878053737,0.5461435780359434,0.7888950822332249,0.10613056936852494,0.2583799828482324,0.04058421596730588,0.9550647531677838,0.45748453259149835,0.8424857242884712,0.9234505636792282,0.5122145099278829,0.13700939649785926,0.5671820724391708,c1_0,c2_0,c3_2,0.47206089178210314,TestingY1
0.19901840922657832,0.8130099926184914,0.8654485132295788,0.24971008567523578,0.7242465071590221,0.7674174073193523,0.19580138352486487,0.6382482931893829,0.29281078412852635,0.2010395811075265,0.9956917723648621,0.17966773455548868,0.9647727648032999,0.5590163021439687,0.08099001978840714,0.27546519001038505,0.13833576619444155,0.03160224842731163,0.07043609967181275,0.3427902311384581,c1_0,c2_1,c3_2,0.405437721239574,TestingY1
0.437261387499181,0.14117429417595018,0.012332220402799021,0.7521517100082559,0.6500144483167924,0.4619083120904225,0.4051954507647285,0.6012063847304701,0.19042512040726411,0.4708736746117371,0.028376686980799204,0.9692390247274107,0.568500978944571,0.828884042192871,0.054657842012443836,0.2462353178260407,0.47014764259360253,0.7911987462605086,0.5450616652850562,0.841930166080982,c1_0,c2_0,c3_2,0.3664863459204247,TestingY1
0.28676186726264064,0.16811035100338068,0.6730871021895972,0.5179812352094595,0.8232264255319212,0.6937321105699201,0.7244862022904768,0.9523873003629953,0.32087740774675144,0.8200631835759189,0.7419728051220976,0.053605186806944816,0.07115827458921753,0.5123524844343306,0.16062647769654725,0.3643112355952145,0.30316220096292656,0.39819027159739495,0.5773746245035731,0.7399787642959904,c1_1,c2_1,c3_0,0.39426238347839127,TestingY1
0.80942921095864,0.8669302463420256,0.29923349533896937,0.9964717059597942,0.2989135017767396,0.5159679525193087,0.564070641378975,0.6801451600814766,0.9359921419836046,0.7464780245004604,0.3581376337714951,0.3434413399904189,0.4916227769407012,0.42633290510564814,0.09123455470983477,0.10298373491275425,0.785516619704214,0.7935716227657774,0.7446603759693824,0.7569522290799465,c1_0,c2_0,c3_1,0.35097484445324356,TestingY1
0.9476140266717675,0.57888257141616,0.4575056607692798,0.6258538417250114,0.0699360182367974,0.5352127749877216,0.2427979488992107,0.9243484965484269,0.00884504709958045,0.7581014133636148,0.20858780779270414,0.7102194931350262,0.45426872676167107,0.39144812673747653,0.37443076327581015,0.0457963740934213,0.8306415734894457,0.5998032984794496,0.6282280627614569,0.9571116635438105,c1_0,c2_0,c3_0,0.40580111922097245,TestingY1
0.7153841757866342,0.2163335795291359,0.8858538663751773,0.16683935390568172,0.16612129161396416,0.5930630776404228,0.2228904792105013,0.6893752154850502,0.4344800997410704,0.42972610264856037,0.1460602805705411,0.9588646066947863,0.6687728859436852,0.8470187276560626,0.13806571439983895,0.5927490956535658,0.7751019638533175,0.5259850528773344,0.018549771219490085,0.7893000946279016,c1_1,c2_0,c3_2,0.36181170544968283,TestingY1
0.9389502625130436,0.4164846757645184,0.8492887588116491,0.38024285968696847,0.5173999950333457,0.3366457965714431,0.14149258396594422,0.881225657518291,0.5556833164603272,0.12710705137721767,0.511539547703903,0.07021268116733015,0.16881662510307727,0.8192902367380587,0.010331300905615515,0.9162146703850312,0.5900286747042515,0.2628471422614027,0.012253601305828754,0.41286576244869355,c1_1,c2_1,c3_1,0.5178428346903589,TestingY1
0.024448508088053433,0.5344704818767585,0.6547689027556661,0.7433946110199947,0.0008902069357160647,0.17193551424153541,0.5682099667130461,0.5417056649087921,0.08901900644199356,0.8126199236095714,0.10249284642863543,0.09855835085160614,0.14970748356719743,0.3497677206882269,0.2755636462316464,0.40440422709654444,0.3948967768650855,0.33488362729689136,0.12799193217470617,0.3374166739811628,c1_1,c2_1,c3_0,0.49937479573746996,TestingY1
0.143980567111349,0.0156040539513288,0.1187348068079791,0.6923050906846036,0.31675949742774534,0.42080986479700677,0.6493304152823656,0.6548731329012255,0.6788517849431854,0.18937131228129156,0.8034916635172281,0.8954513484718305,0.6933684356795551,0.5971646851950733,0.03363983110867874,0.3737184400097413,0.9986786814025377,0.2371458483672716,0.433880156214268,0.4561665192652753,c1_1,c2_0,c3_2,0.6946797312152421,TestingY1
0.7228964933077466,0.8224974256883996,0.8265054791767984,0.7774939637834714,0.864396253234148,0.40418309838286226,0.2632948710385553,0.9273993630588124,0.7111321368978022,0.4411279963135145,0.47201883663448807,0.5182210257211558,0.4669409998787567,0.19154513023518882,0.505971707393021,0.891165493233687,0.7015581713265274,0.08013368914118546,0.11378686011024541,0.25896627793963545,c1_1,c2_1,c3_2,0.48661628995591866,TestingY1
0.5585129909625302,0.7817024456656512,0.3419118742499808,0.6301333584429867,0.7699866811630018,0.4166253927655619,0.14402510024251047,0.037270526055767084,0.7601129621704349,0.021280067172295913,0.339715328608161,0.5982710804071869,0.3583665264440907,0.6046214301142552,0.0791467149250612,0.6545876702478155,0.33434079601837075,0.8650169331066535,0.10729129870896881,0.9020002872050304,c1_1,c2_0,c3_2,0.38074786812164646,TestingY1
0.5445122333198069,0.8797805720543077,0.35526838022529295,0.3857086762571983,0.6708545168053178,0.3003276355899249,0.03763443070266714,0.6647860985936355,0.2955281493358264,0.27254854724688427,0.9515058295537459,0.9192775153843316,0.009070927410032681,0.23099795064432072,0.5357251196044993,0.9124825057338005,0.9746134205368419,0.5650745542933225,0.7161529481595066,0.9372754063171658,c1_1,c2_0,c3_1,0.4184829534439115,TestingY1
0.3438103425133169,0.8598007273245646,0.23675579064189467,0.9140547352313262,0.4119591744724934,0.9780233693994165,0.12001339752538165,0.8516318244142981,0.41314173380654795,0.6312356796004055,0.405623530039663,0.13824876778997297,0.7121655579686714,0.5694529055483991,0.005619622380193645,0.09990925419856889,0.7939070855406474,0.37454743766677734,0.041981293963619604,0.47228977013310025,c1_0,c2_0,c3_1,0.38525095480871707,TestingY1
0.5511074259820781,0.6549210700713438,0.1969287309040515,0.050978687356020624,0.05611555745586583,0.6902206423763368,0.32971148020831365,0.221639717311221,0.5535128537680395,0.7212777133605853,0.6506085895946856,0.9218849250547901,0.7027531966249667,0.4266336988165994,0.12562903983421359,0.8166406627565858,0.8192590247586958,0.23272654437682638,0.3016454069931539,0.7222297898770823,c1_0,c2_0,c3_0,0.34196772359315863,TestingY1
0.6865154204258735,0.9960156103594905,0.8606873884021018,0.15318023122043312,0.8419356740935439,0.03457683013753565,0.5509767033425192,0.7151460792174628,0.1975992556121161,0.8919642600119636,0.19382299184176843,0.46942723723248614,0.8224150832432097,0.309877215328492,0.10267338909892021,0.9791032894074576,0.6684245738746656,0.5311609475497451,0.3315191859167683,0.7951752304651643,c1_1,c2_0,c3_2,0.3579601282968042,TestingY1
0.034839196429791275,0.7716076075501572,0.21646407061015027,0.7198819939789699,0.4270509892079175,0.6530002803842125,0.609034189966082,0.9619837949052846,0.7100367046184424,0.2014412205142112,0.8305145270975233,0.6670303065673605,0.2115702070192802,0.3101117765824456,0.21296248734184542,0.6899333386264943,0.8794137398149346,0.3540088776340502,0.2089402595384392,0.7763369535568827,c1_1,c2_1,c3_0,0.46198959415348717,TestingY1
0.014563598691832103,0.14855073900243143,0.8250358170888027,0.3396500252342832,0.7411396226395447,0.22128145415763878,0.008271537730569878,0.6859487409512558,0.8510099831117595,0.7936084972488395,0.25029349865594464,0.8824731161319797,0.5443476760065538,0.5100870642311242,0.5111854298125489,0.7298517292957192,0.6924986295514035,0.49526695532899767,0.3940850219272186,0.5160644319401675,c1_1,c2_1,c3_0,0.716204626187225,TestingY1
0.6160514975518216,0.8264906664238715,0.3172223947029632,0.2919822078154163,0.41747500673920035,0.42004867722496486,0.06818603247731958,0.023244468313669775,0.8559871924426707,0.7087064734776535,0.6409578150101022,0.8936726426137093,0.6696091100478813,0.5079651330975584,0.37675556745178507,0.37651634335900785,0.35052546280259667,0.20756379050496376,0.8235162185780429,0.9321547008729255,c1_0,c2_1,c3_2,0.7269843148277468,TestingY1
0.7559588485556548,0.06207932936325922,0.6098862227247971,0.5335520005843271,0.04707918126768107,0.15824389680963669,0.5329841382477697,0.024378236243921103,0.8852365068982184,0.20840738302549866,0.2400074567690551,0.4988183747804644,0.22028643413328586,0.6756657249238062,0.11942776038524483,0.6415013376718267,0.10906571567003465,0.8139132093716219,0.08939862699657786,0.15835252409743172,c1_1,c2_0,c3_2,0.6472422884594691,TestingY1
0.8298738237900993,0.5670915339023911,0.11383956400196438,0.6272455490068742,0.7528657630751838,0.08289115262720825,0.8308814848805973,0.5079839666461007,0.077201402517873,0.2232462507734414,0.27945396480680174,0.8971902893650348,0.6737494767395927,0.14653717158923085,0.7765195295087267,0.7638984165550878,0.1629600232280921,0.26579187732364284,0.2597339012996419,0.45894097777793796,c1_0,c2_1,c3_1,0.44158122807013556,TestingY1
0.5364972656875819,0.41547934720164936,0.846686791186874,0.9298250172177374,0.2455532651155774,0.35297365952446347,0.19988383901215345,0.9669442519660351,0.7710478261565737,0.7409268478935273,0.8414144087037879,0.692894590130647,0.9673299187024655,0.43733584260588465,0.0004615954161003577,0.2839309532718918,0.29212588912734005,0.9942507379833374,0.1971816613283388,0.45051203538106155,c1_1,c2_0,c3_0,0.4280796099584501,TestingY1
0.02362105280418758,0.9069219096224811,0.23945007487003844,0.21428504269191762,0.1678507878758606,0.6899445062610059,0.6375124060909826,0.9620266533716445,0.6883380424906761,0.98591588093744,0.9088451200097575,0.5996144960604256,0.9147912751638366,0.7274802485718588,0.20889603024970005,0.7376630057195764,0.6390574719767683,0.07898228589113254,0.4979116237619674,0.8895742104612406,c1_1,c2_0,c3_2,0.3961936512774112,TestingY1
0.1696003173141355,0.7996177785927066,0.9068190381347537,0.11537359730177543,0.7685910688030144,0.16354771123769352,0.9884714285731053,0.5155416871040466,0.6046785425088638,0.3346132743142656,0.8653082482347506,0.795302557728803,0.7335316157612692,0.4633046386448022,0.2621391247393282,0.4285841379141496,0.4916984765143071,0.7688542157595327,0.17799765606081064,0.8858521019687253,c1_0,c2_1,c3_0,0.4176721746000854,TestingY1
0.41762008191037414,0.42040701743121556,0.16688909726623136,0.06481313112251985,0.9406854816854505,0.672677362102326,0.38790559620401455,0.9842326072175666,0.7115414474564488,0.6690569670302156,0.6861579743065358,0.018172029505766907,0.55789289924963,0.08919168192384086,0.24083147780795955,0.8684515119490265,0.05077822246211283,0.3121713143100344,0.14440014733294437,0.6878148165123995,c1_1,c2_0,c3_0,0.3723748942067312,TestingY1
0.2842368354335185,0.20944401881392072,0.9917848166429846,0.7770933844619212,0.5828643682718424,0.6896666224776429,0.04505733830824343,0.7664864072004337,0.40890134696528035,0.6170943300264359,0.8768361222143469,0.6445594250531628,0.5598252351586727,0.5423122220381092,0.2551456119504163,0.6935025900970948,0.9877197654096175,0.7938101754756952,0.6285423966911106,0.7018468943434448,c1_1,c2_0,c3_0,0.4380688645278648,TestingY1
0.6904746957515615,0.3268132708253412,0.3726659795063503,0.23120893264194697,0.2663589114574978,0.4929955503508544,0.9519609625461725,0.23572736940706873,0.5693141907490024,0.20794733973826474,0.9399421883823187,0.11203063029761018,0.14278194224242347,0.7286631224523662,0.4473530517969885,0.6039889816452096,0.20045465566626663,0.9181233950877417,0.36401141443126483,0.7887945136482274,c1_1,c2_0,c3_1,0.3580671496110307,TestingY1
0.8011459507726523,0.8114032357743741,0.9405234127262212,0.43374615300762887,0.33158038760886666,0.052976345048449835,0.10399493904832824,0.19665771595490278,0.5127107270292104,0.518152875319845,0.6308154630655182,0.6414917485029864,0.4262991504361836,0.24699445019900024,0.40004551775586206,0.13013027846618863,0.1671769666130093,0.3271214879303863,0.2598296332004758,0.9140500979179845,c1_0,c2_1,c3_2,0.5756466242692886,TestingY1
0.7008564409638552,0.3049302838647976,0.32216517286384805,0.1502863356531391,0.5490249676350226,0.028673460239988624,0.26037133745298213,0.6827786875273976,0.027345186686239198,0.3087387019663651,0.4287403298185034,0.6173711425260903,0.10339577043484194,0.21792690177798424,0.46351377841473484,0.011764938732893304,0.05643129670125935,0.2593323691116578,0.2914165214291832,0.6290588531535807,c1_0,c2_1,c3_2,0.6229955407401186,TestingY1
0.08048648118831636,0.7514189117795266,0.7595089353700059,0.9404351480901397,0.49476263075328475,0.28989505907677204,0.1864461575707802,0.19119088814994667,0.5224770658710894,0.644807102918004,0.783538900173757,0.3675348181986444,0.5708904687137084,0.32386104550156025,0.39832508873224726,0.12413976494091539,0.27903671672422214,0.9939082826241552,0.29541097723187015,0.370737695010832,c1_0,c2_0,c3_2,0.3546161839292408,TestingY1
0.2420144628528077,0.48088520690125636,0.7564015947538362,0.7359522903393488,0.45213511517271354,0.09550891664720407,0.7438248239448565,0.9762369594297954,0.5381244257867468,0.6669287646912611,0.02252657973728689,0.7181906932174139,0.5624714274123295,0.6929981973116197,0.2732092216926493,0.821397032972209,0.8279109359976461,0.2305871444251093,0.046525963775743695,0.4249677615362908,c1_0,c2_1,c3_0,0.46792499439735147,TestingY1
0.08452508264149183,0.8562201886918769,0.8582391627613828,0.6293699985067257,0.7493091440178788,0.17683547190738813,0.39733311990099196,0.8126723524490793,0.14145412512432376,0.05408855368921561,0.6138978972315673,0.3830877720631216,0.5838539881417899,0.10089879287058601,0.20164007352945534,0.6759100891279533,0.3763388336578817,0.2763797196461647,0.1755109194550004,0.21907750140708426,c1_1,c2_0,c3_1,0.36106668477976034,TestingY1
0.0742163275647385,0.16854332087507495,0.5578026181038416,0.3139742524633682,0.11042389255961516,0.1153719958106838,0.4457906253110486,0.8576229509557379,0.20356059471510635,0.1285885073753722,0.04316963633057602,0.01570968600270184,0.9418779588156978,0.4196670933097135,0.25109939163043415,0.29751577805845464,0.4779123128988969,0.19071647084499688,0.5954872330147336,0.9300789203106581,c1_0,c2_0,c3_0,0.46714051957610503,TestingY1
0.012372764022017146,0.8075121407047673,0.6093073798676731,0.4082629209178641,0.2946510266586616,0.005942275410437792,0.6364237485507325,0.19679764198062466,0.1233162363803243,0.2641009295782516,0.0926817395798869,0.5784162741845039,0.8517840631685965,0.2221876591012295,0.5647202102589538,0.3157242879111022,0.9782819722360998,0.6842057518018998,0.6538534946418189,0.7864687278747524,c1_1,c2_0,c3_2,0.48510148050148705,TestingY1
0.20932212202760414,0.970354642388608,0.3617746570661906,0.2830495929561355,0.0742956061686747,0.05983116140329359,0.7326224519287878,0.28195308887723636,0.424824198379242,0.3400854182851487,0.6228614663691406,0.3642550686208188,0.45173528036308197,0.7791031261937321,0.46499687994487227,0.662095684285882,0.9038925464058458,0.1707208193256856,0.18703868308013927,0.6243617477874499,c1_0,c2_0,c3_2,0.42848168347730897,TestingY1
0.09815856849907467,0.15625157617728802,0.4141095038261281,0.8224887860794962,0.19560247420269605,0.6183213735516853,0.46438200955982767,0.4322333452961915,0.6124787957900532,0.7137542023712311,0.5088698347582692,0.8026896378909743,0.5109623263623231,0.7801742972752154,0.1666708194113793,0.4624646822560373,0.6309962301290664,0.661274601802173,0.03944467251533912,0.262918574331363,c1_1,c2_1,c3_1,0.5315436384988675,TestingY1
0.009605494329891995,0.2028792737699303,0.9428208826353257,0.7075310888363082,0.4095105313470242,0.4508077757793678,0.3645305313635834,0.2766020130894342,0.786007318912463,0.6987499750666488,0.6571661946881983,0.1868652827703552,0.35003910710807706,0.8111915937637191,0.43212991716196103,0.7907677995108613,0.022569551895659345,0.34997575214289334,0.010261284941319615,0.8085824276928256,c1_1,c2_1,c3_2,0.6042743367627712,TestingY1
0.6333709364621722,0.9657814895349753,0.30551159471763367,0.5223420091285103,0.17890413136437133,0.042995183037195295,0.8760109872561351,0.7261364073976385,0.982030044285494,0.18111253862350107,0.9912396823551616,0.9431535905091323,0.3216836688242306,0.7057907264659921,0.433490001526754,0.23426344221498951,0.2863625110105199,0.7210979902199255,0.2740795976155269,0.2742972646655476,c1_0,c2_0,c3_1,0.3743309893952029,TestingY1
0.353793437517556,0.8828102076929344,0.7621259581143764,0.4173806442303182,0.9231719971154746,0.7504499887767215,0.8514157676566281,0.2954579604503592,0.6079515647117183,0.5278002279919516,0.5197718134783261,0.24170133814843087,0.3264169015961812,0.034939586042603166,0.198711537283354,0.016127164111702674,0.5340341344092174,0.5372015339621421,0.1262907257633722,0.5684468065303221,c1_1,c2_0,c3_1,0.31702367663611386,TestingY1
0.5563629119218704,0.09950710746170732,0.8641904867856656,0.3566798605501452,0.17899322935820694,0.3224301083010055,0.24622653445347376,0.05858675011915171,0.9988259702775097,0.45157457973482706,0.31244857395441095,0.6853832892695817,0.0641936004266419,0.5741612762620939,0.6447121365983868,0.30106954950600173,0.06771872268133439,0.47439180072799236,0.372644357065834,0.46445300033132486,c1_0,c2_0,c3_1,0.5207410441173721,TestingY1
0.19264479919692634,0.7958992350248177,0.5859829567554523,0.9822725134927645,0.9235646826985603,0.19227266690029676,0.6620602850543532,0.3511752973392691,0.2253967569780836,0.25950756091732885,0.7741640389214814,0.16531921176411812,0.2654118053605863,0.6623466258992083,0.3897285718401515,0.030645535098777765,0.20397186502739273,0.9523998898958744,0.2229211062329035,0.5008230814071487,c1_0,c2_0,c3_0,0.3856670518920401,TestingY1
0.2496706223669405,0.12139182328116382,0.8223739850676168,0.5736275569702348,0.6436417517793477,0.6750840390093901,0.3409802838927415,0.5364691218747164,0.10162937272057537,0.24219129293371533,0.6668238962796813,0.24702334455659625,0.4207007236799941,0.2672245479336012,0.26327975201074694,0.03146901835348659,0.5172705754902374,0.6035637024672347,0.2607715735254704,0.8336699653528951,c1_1,c2_1,c3_0,0.5474744092723457,TestingY1
0.8137217228706535,0.8495267695124378,0.2081126553114876,0.9420605182885167,0.26927638324932834,0.2652935269525316,0.68032374750105,0.7921801435440208,0.6582387649790684,0.3008053751405816,0.5094629017771743,0.5634215218777772,0.6639630864369195,0.09296320457687679,0.5039709322432374,0.9694002648182943,0.9851591952489808,0.23599603026345917,0.05235095031689452,0.9071076154847277,c1_0,c2_1,c3_0,0.4576921929234809,TestingY1
0.8027319898394808,0.18863747658861252,0.09273193071432817,0.3488380344027666,0.7665012657924951,0.5599232229175025,0.6737492794268312,0.8186884928799397,0.14754167025223563,0.37225638382298676,0.7053880189483155,0.29567139553607746,0.005716183454932744,0.9100290110849024,0.17421940206891984,0.42202857654375414,0.32294966493847355,0.07859957272309792,0.1384565581602506,0.5684477852845159,c1_1,c2_1,c3_2,0.4453969871217432,TestingY1
0.42454149377643857,0.9023285671104098,0.09806066951507586,0.8786129489708455,0.26762433284577913,0.6541604965670834,0.41734082400009975,0.6840356477422865,0.3930218491593461,0.4985817745286525,0.27757243426257316,0.2935439946034404,0.3962001437245978,0.12650094174183435,0.07215648561912891,0.2099925198575292,0.16607029199974221,0.8013968102077799,0.3905845517121358,0.8032708080116924,c1_0,c2_0,c3_2,0.3327506110118829,TestingY1
0.787093914565137,0.903408742723648,0.2266792965178045,0.6354366747930725,0.4373317381493178,0.4617015823754741,0.7197365481561051,0.6546621433841141,0.8102683641410402,0.9693058549908994,0.2626192837063209,0.6097236514671933,0.05812406952010052,0.5853607691132781,0.12693993852446772,0.34786595188835556,0.482160722398715,0.5416308670272368,0.3463540677233723,0.7966773564265476,c1_1,c2_1,c3_1,0.4282448651524646,TestingY1
0.8616833865470482,0.8052470559637563,0.5446339393137317,0.34643437936254007,0.6390406454471241,0.1623845916563138,0.6186233875859558,0.2914625608597605,0.9065431024821521,0.21217821199954745,0.9716441075612264,0.5421498420142126,0.30399538305173435,0.3280759026356034,0.35172627863130457,0.8738616177965383,0.9328697738554412,0.7803222010408095,0.4393850249686677,0.5086015975148126,c1_1,c2_0,c3_0,0.40838870219339507,TestingY1
0.297575990626895,0.4489815101224167,0.9630494005178118,0.7725267531707253,0.22142891419995336,0.402258635687087,0.5749323527693179,0.48116640548173606,0.5970424074320954,0.7936354348169903,0.9346234463485352,0.9873755349197254,0.2643721638585772,0.27855331020730234,0.30811176190694123,0.9290850518900003,0.9960337308752963,0.27028558003961234,0.030689782034500346,0.6072257482293046,c1_0,c2_0,c3_1,0.39753957507828686,TestingY1
0.3600696855116101,0.06053763695999337,0.7339335172608702,0.6268877245341546,0.7965268630748678,0.8823298449461673,0.6911915716242769,0.7619091304146703,0.7499886956340931,0.7115501258774815,0.5859339893320915,0.7003339168867099,0.8788556858551098,0.5676788075787372,0.1056987694133763,0.2431094929701736,0.5465289156125521,0.7403377290133986,0.1586704155270312,0.3480793215839636,c1_0,c2_1,c3_1,0.5961127326617427,TestingY1
0.35589349975424456,0.04295968076451273,0.7606166900420194,0.22261013970703458,0.32210550492821954,0.25075054351628623,0.5803997446363826,0.39212492018988754,0.12270547335902304,0.13171053550049416,0.8577620764360059,0.7461084836001578,0.5634785030275336,0.14166559215207164,0.24099677446655354,0.46718777936857847,0.38198214169835587,0.6934236155684077,0.16690465638439111,0.5793390382151021,c1_1,c2_0,c3_0,0.5509929495343319,TestingY1
0.1970364319482647,0.7416656539926224,0.7023919699675174,0.41199234884637725,0.23206982246713648,0.7950737059158508,0.37478052497853187,0.9791069824475828,0.3425879602234363,0.007033079018712973,0.7473994544009682,0.9081339134544679,0.719416846020621,0.6497791902426988,0.05575631009008242,0.3775276323380029,0.24280204300673602,0.11716803791035402,0.40570136671976886,0.5004322204020166,c1_0,c2_0,c3_0,0.3281738559250086,TestingY1
0.9096816276330227,0.06188327264953597,0.34461467876975194,0.49935639100854845,0.8985179519812805,0.2105791188588002,0.02102657562441901,0.8663909661340911,0.7424093365915051,0.21319486906131668,0.5677500118256175,0.03147996333831915,0.5804284901550198,0.4045493548537903,0.6262464286695232,0.18075234855729005,0.182871466868068,0.06792191222599775,0.13904166959206699,0.30599409914365105,c1_1,c2_1,c3_0,0.7760561498125025,TestingY1
0.4643251494155731,0.6462273188544131,0.731055726551803,0.10377149350461068,0.8167451846532682,0.2142550131963824,0.49415617899111175,0.7299448328919593,0.31956246273232747,0.6679589408632867,0.937594611564369,0.0899112493030435,0.6226261841818781,0.03585476123892417,0.5608451584588172,0.5522858806284544,0.14883979377284273,0.8939195006156342,0.07385339602432428,0.9522359807042526,c1_1,c2_1,c3_2,0.4677640058115752,TestingY1
0.0659180173130618,0.8825720246393095,0.7560679047644192,0.32726314184029515,0.8137000393358218,0.16201837491976,0.33970969663214556,0.7699730638869883,0.9534868327795422,0.645390679742373,0.23464809929172925,0.9387319725302901,0.41860790108529633,0.9154258391052686,0.01686062736705396,0.7973426024596667,0.40359984677602345,0.3022394451664021,0.38838868622619616,0.7843492567259525,c1_1,c2_1,c3_2,0.5080022890640945,TestingY1
0.04952744010759391,0.0331371136044194,0.22089663989782293,0.9729004318009894,0.22223389551553352,0.006274872444862911,0.16157404828752842,0.534058161940537,0.4686891398756139,0.7893851213284545,0.8954113037000418,0.07275639961965974,0.5580242225698175,0.130255782466709,0.12628565140902137,0.24149959647795516,0.9896858198040592,0.7752633026635988,0.848949526034494,0.8602787384715233,c1_0,c2_1,c3_0,0.9315278378659541,TestingY1
0.1172204440643112,0.5158402975523118,0.7802491998441704,0.3947909482019958,0.7086859276375305,0.6577035816957317,0.8949309200175461,0.2831045107185962,0.6061411174809309,0.417538815538096,0.31684305111316413,0.9645052583147508,0.029950564012144243,0.7459312893274069,0.24985609000626607,0.4675828679380436,0.03600659196414191,0.25848002088705213,0.5540190566895995,0.9989430768876864,c1_0,c2_1,c3_0,0.46660816941298316,TestingY1
0.20241581685110377,0.7085115922146261,0.3465962474777856,0.15461834016998433,0.16436896857662664,0.927107295669822,0.5356786601711568,0.9940907555490491,0.40045203143191865,0.6621977670098176,0.7255526847836717,0.7098985295808579,0.1697612577151485,0.25526493309324094,0.05977090741157731,0.39245656833539533,0.9430619676616567,0.7018566863315318,0.24631007950755235,0.8934488409002073,c1_0,c2_1,c3_0,0.4018555505603371,TestingY1
0.015519968989974875,0.9878196846024909,0.7929457545367798,0.9898578607325031,0.10201522366665694,0.06057941071206341,0.3514292157644614,0.3354213352774055,0.17044358996395292,0.4765132571424847,0.32876216970960315,0.2271957599127682,0.524804673447775,0.5127316338968883,0.26289079860819387,0.14888290607333154,0.4744656490607071,0.6584306541589565,0.11143874587008495,0.49471647275036723,c1_1,c2_1,c3_2,0.5569654101283311,TestingY1
0.3491799117190938,0.8413063073857411,0.543488855376801,0.46044653520440193,0.6387066469401722,0.34494024850052785,0.8746814713439173,0.1853148358981077,0.4733659111965134,0.27287407929024177,0.44172527136322737,0.25383378958486014,0.6326347220405077,0.7281253440302069,0.41879041285985963,0.5081895044576268,0.1444295864172458,0.5804869112872193,0.13473740172920812,0.22486178197778928,c1_1,c2_1,c3_1,0.39029011915138867,TestingY1
