plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
2,9,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,8.0,5-methylisoxazole,Cc1oncc1,Cc1ccc(Nc2cccnc2)cc1,8.955957809
2,9,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,8.0,5-methylisoxazole,Cc1oncc1,Cc1ccc(Nc2cccnc2)cc1,80.64990682
2,9,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,8.0,5-methylisoxazole,Cc1oncc1,Cc1ccc(Nc2cccnc2)cc1,92.20931063
2,9,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,8.0,5-methylisoxazole,Cc1oncc1,,0.0
2,10,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,2.887815395
2,10,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,11.65626027
2,10,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,12.51034862
2,10,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,0.15324279999999998
2,10,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,10.4212352
2,10,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,15.44371593
2,10,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,1.034854608
2,10,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,15.70792465
2,10,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,11.23128528
2,10,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,13.20129952
2,10,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,14.46827704
2,10,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,13.88482007
2,10,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,6.968372781
2,10,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,15.40870509
2,10,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,14.85665703
2,10,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,,0.0
2,10,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0
2,10,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,4.220973073
2,10,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,11.98186799
2,10,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
2,10,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,3.378377543
2,10,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,15.30703648
2,10,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,3.5492844519999998
2,10,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,7.705318498
2,10,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,41.94054392
2,10,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,9.609943507999999
2,10,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,15.35251148
2,10,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,43.16671419
2,10,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,0.0
2,10,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,11.61765415
2,10,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,12.24697181
2,10,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,,0.0
2,10,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.41382769700000005
2,10,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,9.508022367
2,10,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,32.14841463
2,10,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
2,10,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,7.275251821
2,10,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,COc1ccc(Nc2ccc(C)cc2)cc1,35.33585167
2,10,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,3.20619178
2,10,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,16.32124134
2,10,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,CCc1ccc(Nc2ccc(C)cc2)cc1,73.16269955
2,10,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,21.81045338
2,10,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,48.23235239
2,10,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2ccccn2)cc1,78.78970759
2,10,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,0.0
2,10,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,12.90161423
2,10,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,Cc1ccc(Nc2cccnc2)cc1,26.6793303
2,10,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,10.0,benzo[c]isoxazole,o1cc2ccccc2n1,,0.0
2,11,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,8.171441333999999
2,11,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,19.65092582
2,11,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,39.13544884
2,11,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
2,11,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,47.81434881
2,11,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,48.36396181
2,11,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,1.372286353
2,11,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,67.28395541
2,11,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,74.23518284
